id,priority_label,title,description,text,category
REIN-M-060,MEDIUM,Leichte Geruchsbelästigung in Tiefgarage,"Geruch wahrnehmbar, vermutlich durch Schmutz; optisch störend.","Leichte Geruchsbelästigung in Tiefgarage
Geruch wahrnehmbar, vermutlich durch Schmutz; optisch störend.",Reinigung
E-H-027,HIGH,Elektrik nach Starkregen defekt,Nach starkem Regen ist die Elektrik ausgefallen.,"Elektrik nach Starkregen defekt
Nach starkem Regen ist die Elektrik ausgefallen.",Elektro
SW-M-026,MEDIUM,Abfluss im Keller riecht,Geruchsbelästigung ohne Austritt.,"Abfluss im Keller riecht
Geruchsbelästigung ohne Austritt.",Sanitär / Wasser
AUSSEN-M-077,MEDIUM,Unebene Parkfläche,"Die Parkfläche ist leicht uneben, Komfort eingeschränkt.","Unebene Parkfläche
Die Parkfläche ist leicht uneben, Komfort eingeschränkt.",Außenbereich
E-H-073,HIGH,Defekter Stromzähler,Der Stromzähler ist defekt und zeigt Fehlwerte.,"Defekter Stromzähler
Der Stromzähler ist defekt und zeigt Fehlwerte.",Elektro
SW-M-019,MEDIUM,Wasser läuft langsam aus Badewanne ab,Der Ablauf ist teilweise blockiert.,"Wasser läuft langsam aus Badewanne ab
Der Ablauf ist teilweise blockiert.",Sanitär / Wasser
H-022,HIGH,Keine Heizleistung mehr,Die Heizkörper bleiben durchgehend kalt.,"Keine Heizleistung mehr
Die Heizkörper bleiben durchgehend kalt.",Heizung / Wärmeversorgung
BS-L-037,LOW,Feine Kratzspuren im Putz,"Im Putz sind feine Kratzspuren sichtbar, ohne Relevanz.","Feine Kratzspuren im Putz
Im Putz sind feine Kratzspuren sichtbar, ohne Relevanz.",Bauliche Schäden
A-L-044,LOW,Aufzugboden knarzt,Der Boden in der Kabine knarzt beim Betreten.,"Aufzugboden knarzt
Der Boden in der Kabine knarzt beim Betreten.",Aufzug
A-L-011,LOW,Aufzugtür schließt laut,Die Tür schließt etwas lauter als gewohnt.,"Aufzugtür schließt laut
Die Tür schließt etwas lauter als gewohnt.",Aufzug
SON-L-003,LOW,Digitale Anzeige zeigt falsches Datum,Keine Auswirkung auf Betrieb,"Digitale Anzeige zeigt falsches Datum
Keine Auswirkung auf Betrieb",Sonstige
BSCH-L-029,LOW,Rauchmelder vergilbt – Bereich 9,"Der Rauchmelder ist optisch vergilbt/alt, funktioniert jedoch. (Betroffen: Gebäude).","Rauchmelder vergilbt – Bereich 9
Der Rauchmelder ist optisch vergilbt/alt, funktioniert jedoch. (Betroffen: Gebäude).",Brandschutz
SON-H-036,HIGH,Zugang für Rettungskräfte blockiert,Notfallzugang nicht möglich,"Zugang für Rettungskräfte blockiert
Notfallzugang nicht möglich",Sonstige
E-L-030,LOW,Steckdose ungünstig platziert,Eine Steckdose ist ungünstig platziert.,"Steckdose ungünstig platziert
Eine Steckdose ist ungünstig platziert.",Elektro
TF-M-062,MEDIUM,Fensterrahmen minimal verzogen,Der Fensterrahmen ist minimal verzogen.,"Fensterrahmen minimal verzogen
Der Fensterrahmen ist minimal verzogen.",Türen/Fenster
AUSSEN-H-061,HIGH,Sturzgefahr durch lose Platten,Platten bewegen sich stark,"Sturzgefahr durch lose Platten
Platten bewegen sich stark",Außenbereich
SM-M-063,MEDIUM,Leichter Schimmel an Abstellraum-Ecke,Schimmel an Fensterbereich im Abstellraum festgestellt.,"Leichter Schimmel an Abstellraum-Ecke
Schimmel an Fensterbereich im Abstellraum festgestellt.",Schimmel
LAERM-H-007,HIGH,Heftige Geräusche aus Lüftungsanlage,Die Lüftungsanlage verursacht sehr laute Geräusche,"Heftige Geräusche aus Lüftungsanlage
Die Lüftungsanlage verursacht sehr laute Geräusche",Lärm
AUSSEN-M-072,MEDIUM,Außenleuchte locker,"Die Außenleuchte ist locker, aber noch funktionsfähig.","Außenleuchte locker
Die Außenleuchte ist locker, aber noch funktionsfähig.",Außenbereich
BS-L-019,LOW,Optischer Mangel Putz Flur,Ein kleiner optischer Mangel im Putz,"Optischer Mangel Putz Flur
Ein kleiner optischer Mangel im Putz",Bauliche Schäden
AUSSEN-M-059,MEDIUM,Verschmutzte Sitzfläche,Bank verschmutzt,"Verschmutzte Sitzfläche
Bank verschmutzt",Außenbereich
BSCH-L-028,LOW,Fluchtplan ausgebleicht – Bereich 8,"Der Fluchtplan ist leicht ausgebleicht, aber noch erkennbar. (Betroffen: Gebäude).","Fluchtplan ausgebleicht – Bereich 8
Der Fluchtplan ist leicht ausgebleicht, aber noch erkennbar. (Betroffen: Gebäude).",Brandschutz
REIN-H-030,HIGH,Hygienische Verunreinigung in Flur,Öl-/Chemiespur im Flur festgestellt; sofortige Reinigung erforderlich.,"Hygienische Verunreinigung in Flur
Öl-/Chemiespur im Flur festgestellt; sofortige Reinigung erforderlich.",Reinigung
SM-L-042,LOW,Kleiner Schimmelfleck im Bad,"Kaum sichtbare Schimmelspur im Bad, sehr gering ausgeprägt.","Kleiner Schimmelfleck im Bad
Kaum sichtbare Schimmelspur im Bad, sehr gering ausgeprägt.",Schimmel
AUSSEN-H-017,HIGH,Instabile Außenbeleuchtung,Lampe droht abzustürzen,"Instabile Außenbeleuchtung
Lampe droht abzustürzen",Außenbereich
LAERM-M-033,MEDIUM,Geräusche aus Nebenraum,Aus dem Nebenraum sind Geräusche hörbar,"Geräusche aus Nebenraum
Aus dem Nebenraum sind Geräusche hörbar",Lärm
LAERM-M-076,MEDIUM,Leichtes Dröhnen aus Aufzugsschacht,Ein Dröhnen aus dem Aufzugsschacht ist regelmäßig hörbar.,"Leichtes Dröhnen aus Aufzugsschacht
Ein Dröhnen aus dem Aufzugsschacht ist regelmäßig hörbar.",Lärm
E-M-065,MEDIUM,Steckdose schwer erreichbar defekt,Eine schwer erreichbare Steckdose ist defekt.,"Steckdose schwer erreichbar defekt
Eine schwer erreichbare Steckdose ist defekt.",Elektro
BS-M-021,MEDIUM,Rissbildung an Türrahmen,Am Türrahmen ist ein Riss entstanden,"Rissbildung an Türrahmen
Am Türrahmen ist ein Riss entstanden",Bauliche Schäden
AUSSEN-M-043,MEDIUM,Schlechte Entwässerung,Wasser steht länger,"Schlechte Entwässerung
Wasser steht länger",Außenbereich
REIN-H-076,HIGH,Starke Verschmutzung WC,Bereich stark verschmutzt; starker Gestank.,"Starke Verschmutzung WC
Bereich stark verschmutzt; starker Gestank.",Reinigung
SM-H-023,HIGH,Großflächiger Schimmelbefall im Küche,Nach Wassereintritt hat sich starker Schimmel im Küche gebildet.,"Großflächiger Schimmelbefall im Küche
Nach Wassereintritt hat sich starker Schimmel im Küche gebildet.",Schimmel
HM-017,MEDIUM,Heizkörper gluckert,Beim Betrieb sind deutliche Luftgeräusche hörbar.,"Heizkörper gluckert
Beim Betrieb sind deutliche Luftgeräusche hörbar.",Heizung / Wärmeversorgung
SON-M-038,MEDIUM,Digitale Sicherheitsberichte fehlen,Transparenz eingeschränkt,"Digitale Sicherheitsberichte fehlen
Transparenz eingeschränkt",Sonstige
REIN-H-066,HIGH,Unrat/Abfall in Fahrradraum,Müll/Unrat liegt im Fahrradraum und verursacht starker Gestank.,"Unrat/Abfall in Fahrradraum
Müll/Unrat liegt im Fahrradraum und verursacht starker Gestank.",Reinigung
SON-H-084,HIGH,Zentrale Sicherheitssoftware abgestürzt,Objekt ungeschützt,"Zentrale Sicherheitssoftware abgestürzt
Objekt ungeschützt",Sonstige
BS-H-025,HIGH,Betondecke bröckelt,Die Betondecke im Keller bröckelt stark,"Betondecke bröckelt
Die Betondecke im Keller bröckelt stark",Bauliche Schäden
H-014,HIGH,Ausfall Wärmeversorgung Wohnung,Die Wohnung wird seit heute nicht mehr beheizt.,"Ausfall Wärmeversorgung Wohnung
Die Wohnung wird seit heute nicht mehr beheizt.",Heizung / Wärmeversorgung
AUSSEN-H-022,HIGH,Zaun beschädigt mit scharfen Kanten,Verletzungsgefahr durch Metall,"Zaun beschädigt mit scharfen Kanten
Verletzungsgefahr durch Metall",Außenbereich
SON-H-067,HIGH,Digitale Sicherheitspläne nicht abrufbar,Einsatz erschwert,"Digitale Sicherheitspläne nicht abrufbar
Einsatz erschwert",Sonstige
A-M-066,MEDIUM,Aufzug vibriert während der Fahrt,Während der Fahrt sind deutliche Vibrationen spürbar.,"Aufzug vibriert während der Fahrt
Während der Fahrt sind deutliche Vibrationen spürbar.",Aufzug
AUSSEN-H-090,HIGH,Böschung nach Regen abgerutscht,"Ein Teil der Böschung ist abgerutscht, Weg wurde unterspült.","Böschung nach Regen abgerutscht
Ein Teil der Böschung ist abgerutscht, Weg wurde unterspült.",Außenbereich
REIN-M-049,MEDIUM,Leichte Geruchsbelästigung in Gemeinschaftsfläche,"Geruch wahrnehmbar, vermutlich durch Schmutz; Reinigung zeitnah einplanen.","Leichte Geruchsbelästigung in Gemeinschaftsfläche
Geruch wahrnehmbar, vermutlich durch Schmutz; Reinigung zeitnah einplanen.",Reinigung
LAERM-M-077,MEDIUM,Klappernde Abdeckung im Flur,Eine Abdeckung im Flur klappert bei jeder Bewegung.,"Klappernde Abdeckung im Flur
Eine Abdeckung im Flur klappert bei jeder Bewegung.",Lärm
SM-M-001,MEDIUM,Leichter Schimmel an Schlafzimmer-Ecke,Schimmelbildung an einer kühlen Stelle im Schlafzimmer.,"Leichter Schimmel an Schlafzimmer-Ecke
Schimmelbildung an einer kühlen Stelle im Schlafzimmer.",Schimmel
BS-M-040,MEDIUM,Abnutzung Bodenbelag Flur,Der Bodenbelag im Flur ist stark abgenutzt,"Abnutzung Bodenbelag Flur
Der Bodenbelag im Flur ist stark abgenutzt",Bauliche Schäden
SM-L-004,LOW,Schimmelpunkt in Flur-Ecke,Minimaler Schimmelbefall an einer Stelle im Flur.,"Schimmelpunkt in Flur-Ecke
Minimaler Schimmelbefall an einer Stelle im Flur.",Schimmel
TF-H-051,HIGH,Fenster schließt nicht bei Frost,Bei Frost lässt sich das Fenster nicht schließen.,"Fenster schließt nicht bei Frost
Bei Frost lässt sich das Fenster nicht schließen.",Türen/Fenster
AUSSEN-L-012,LOW,Uneinheitliche Pflasterfarbe,Farbunterschiede sichtbar,"Uneinheitliche Pflasterfarbe
Farbunterschiede sichtbar",Außenbereich
SW-M-042,MEDIUM,Wasserhahn spritzt unregelmäßig,Strahl ist nicht gleichmäßig.,"Wasserhahn spritzt unregelmäßig
Strahl ist nicht gleichmäßig.",Sanitär / Wasser
AUSSEN-H-053,HIGH,Absturzgefahr an Kellerschacht,Kellerschacht ungesichert,"Absturzgefahr an Kellerschacht
Kellerschacht ungesichert",Außenbereich
TF-H-017,HIGH,Türgriff abgebrochen,Der Türgriff ist abgebrochen.,"Türgriff abgebrochen
Der Türgriff ist abgebrochen.",Türen/Fenster
BS-M-044,MEDIUM,Unebene Treppenstufe Flur,Eine Stufe im Flur ist leicht abgesenkt,"Unebene Treppenstufe Flur
Eine Stufe im Flur ist leicht abgesenkt",Bauliche Schäden
SW-M-050,MEDIUM,Abfluss im Bad riecht leicht,Geruch ohne Rückstau.,"Abfluss im Bad riecht leicht
Geruch ohne Rückstau.",Sanitär / Wasser
SM-M-059,MEDIUM,Schimmel durch Kondenswasser im Kellerraum,"Schimmel an Sockelleiste im Kellerraum, noch nicht großflächig.","Schimmel durch Kondenswasser im Kellerraum
Schimmel an Sockelleiste im Kellerraum, noch nicht großflächig.",Schimmel
SW-M-063,MEDIUM,Warmwasser nicht konstant heiß,Temperatur schwankt.,"Warmwasser nicht konstant heiß
Temperatur schwankt.",Sanitär / Wasser
SM-L-035,LOW,Schimmelpunkt in Flur-Ecke,"Kaum sichtbare Schimmelspur im Flur, sehr gering ausgeprägt.","Schimmelpunkt in Flur-Ecke
Kaum sichtbare Schimmelspur im Flur, sehr gering ausgeprägt.",Schimmel
AUSSEN-M-020,MEDIUM,Außenrampe rissig,Risse in Rampenoberfläche,"Außenrampe rissig
Risse in Rampenoberfläche",Außenbereich
A-L-025,LOW,Aufzug fährt minimal langsamer,Der Aufzug fährt minimal langsamer.,"Aufzug fährt minimal langsamer
Der Aufzug fährt minimal langsamer.",Aufzug
SON-L-004,LOW,Aushang im Treppenhaus schief,Beeinträchtigt nur Optik,"Aushang im Treppenhaus schief
Beeinträchtigt nur Optik",Sonstige
E-M-048,MEDIUM,Licht im Hof teilweise ausgefallen,Ein Teil der Hofbeleuchtung ist defekt.,"Licht im Hof teilweise ausgefallen
Ein Teil der Hofbeleuchtung ist defekt.",Elektro
BSCH-L-036,LOW,Fluchtwegmarkierung verblasst – Bereich 16,Die Fluchtwegmarkierung wirkt etwas verblasst. (Betroffen: Wohnung).,"Fluchtwegmarkierung verblasst – Bereich 16
Die Fluchtwegmarkierung wirkt etwas verblasst. (Betroffen: Wohnung).",Brandschutz
LAERM-L-031,LOW,Minimaler Geräuschpegel,Sehr niedriger Geräuschpegel,"Minimaler Geräuschpegel
Sehr niedriger Geräuschpegel",Lärm
SM-M-030,MEDIUM,Leichter Schimmel an Küche-Ecke,Schimmel an Fensterbereich im Küche festgestellt.,"Leichter Schimmel an Küche-Ecke
Schimmel an Fensterbereich im Küche festgestellt.",Schimmel
BSCH-H-080,HIGH,Brandmeldezentrale offline – Bereich 30,Die Brandmeldezentrale ist offline und zeigt keine Auswertung/Alarmierung. (Betroffen: Gebäude).,"Brandmeldezentrale offline – Bereich 30
Die Brandmeldezentrale ist offline und zeigt keine Auswertung/Alarmierung. (Betroffen: Gebäude).",Brandschutz
LAERM-M-017,MEDIUM,Lautes Schließen von Türen,Türen schlagen regelmäßig laut zu,"Lautes Schließen von Türen
Türen schlagen regelmäßig laut zu",Lärm
HM-007,MEDIUM,Warmwasser nur lauwarm,Das Warmwasser erreicht keine ausreichende Temperatur.,"Warmwasser nur lauwarm
Das Warmwasser erreicht keine ausreichende Temperatur.",Heizung / Wärmeversorgung
A-H-089,HIGH,Aufzug lässt sich nicht öffnen,"Die Aufzugtüren lassen sich nicht öffnen, Kabine bleibt geschlossen.","Aufzug lässt sich nicht öffnen
Die Aufzugtüren lassen sich nicht öffnen, Kabine bleibt geschlossen.",Aufzug
AUSSEN-H-086,HIGH,Defekter Gullirand scharfkantig,Der Rand eines Gullys ist scharfkantig und frei liegend.,"Defekter Gullirand scharfkantig
Der Rand eines Gullys ist scharfkantig und frei liegend.",Außenbereich
SW-H-049,HIGH,Defekte Hauptabsperrung,Das Wasser lässt sich nicht abstellen.,"Defekte Hauptabsperrung
Das Wasser lässt sich nicht abstellen.",Sanitär / Wasser
BS-H-026,HIGH,Großer Riss im Treppenhaus,Ein breiter Riss zieht sich über das gesamte Treppenhaus,"Großer Riss im Treppenhaus
Ein breiter Riss zieht sich über das gesamte Treppenhaus",Bauliche Schäden
REIN-H-033,HIGH,Rutschgefahr durch ölig in Keller,Boden ist ölig und rutschig; Öl-/Chemiespur.,"Rutschgefahr durch ölig in Keller
Boden ist ölig und rutschig; Öl-/Chemiespur.",Reinigung
E-L-034,LOW,Steckdose leicht verschmutzt,Eine Steckdose ist verschmutzt.,"Steckdose leicht verschmutzt
Eine Steckdose ist verschmutzt.",Elektro
BS-M-015,MEDIUM,Abplatzungen an Balkonwand,An der Balkonwand lösen sich kleine Putzstücke,"Abplatzungen an Balkonwand
An der Balkonwand lösen sich kleine Putzstücke",Bauliche Schäden
LAERM-M-067,MEDIUM,Klappern von Lüftungsgitter,Ein Lüftungsgitter klappert bei Betrieb hörbar.,"Klappern von Lüftungsgitter
Ein Lüftungsgitter klappert bei Betrieb hörbar.",Lärm
H-015,HIGH,Heizung komplett ohne Leistung,Die Heizung läuft nicht mehr und es entsteht keine Wärme.,"Heizung komplett ohne Leistung
Die Heizung läuft nicht mehr und es entsteht keine Wärme.",Heizung / Wärmeversorgung
LAERM-L-035,LOW,Geringfügige Geräusche aus Keller,Kellergeräusche kaum wahrnehmbar,"Geringfügige Geräusche aus Keller
Kellergeräusche kaum wahrnehmbar",Lärm
REIN-M-069,MEDIUM,Leichte Geruchsbelästigung in Gemeinschaftsfläche,"Geruch wahrnehmbar, vermutlich durch Schmutz; hygienisch unangenehm. (wiederholt gemeldet)","Leichte Geruchsbelästigung in Gemeinschaftsfläche
Geruch wahrnehmbar, vermutlich durch Schmutz; hygienisch unangenehm. (wiederholt gemeldet)",Reinigung
AUSSEN-L-041,LOW,Kleine Flecken im Pflaster,"Kleine Flecken im Pflaster, nur optisch.","Kleine Flecken im Pflaster
Kleine Flecken im Pflaster, nur optisch.",Außenbereich
AUSSEN-M-009,MEDIUM,Kleine Absenkung im Hof,Boden leicht abgesackt,"Kleine Absenkung im Hof
Boden leicht abgesackt",Außenbereich
BSCH-M-002,MEDIUM,Rauchmelder piept gelegentlich,"Der Rauchmelder gibt sporadisch Pieptöne ab, vermutlich Batteriewarnung.","Rauchmelder piept gelegentlich
Der Rauchmelder gibt sporadisch Pieptöne ab, vermutlich Batteriewarnung.",Brandschutz
LAERM-H-086,HIGH,Extrem laute Pumpgeräusche im Schacht,Aus einem Schacht sind extrem laute Pumpgeräusche dauerhaft hörbar.,"Extrem laute Pumpgeräusche im Schacht
Aus einem Schacht sind extrem laute Pumpgeräusche dauerhaft hörbar.",Lärm
SM-M-060,MEDIUM,Schimmel durch Kondenswasser im Schlafzimmer,"Schimmel an Sockelleiste im Schlafzimmer, noch nicht großflächig.","Schimmel durch Kondenswasser im Schlafzimmer
Schimmel an Sockelleiste im Schlafzimmer, noch nicht großflächig.",Schimmel
TF-H-047,HIGH,Balkontür schließt nicht dicht,Die Balkontür schließt nicht dicht.,"Balkontür schließt nicht dicht
Die Balkontür schließt nicht dicht.",Türen/Fenster
SON-M-049,MEDIUM,Zugangskontrolle meldet Wartung,Funktion aktuell stabil,"Zugangskontrolle meldet Wartung
Funktion aktuell stabil",Sonstige
LAERM-H-047,HIGH,Lautes Pfeifen in der Wohnung,Ein sehr lautes Pfeifen ist hörbar,"Lautes Pfeifen in der Wohnung
Ein sehr lautes Pfeifen ist hörbar",Lärm
TF-H-019,HIGH,Wohnungstür schließt nicht richtig,Die Wohnungstür schließt nicht mehr korrekt.,"Wohnungstür schließt nicht richtig
Die Wohnungstür schließt nicht mehr korrekt.",Türen/Fenster
A-H-070,HIGH,Aufzug fährt nicht mehr zuverlässig,Der Aufzug fährt nicht mehr zuverlässig.,"Aufzug fährt nicht mehr zuverlässig
Der Aufzug fährt nicht mehr zuverlässig.",Aufzug
TF-L-044,LOW,Fenster optisch verschmutzt,Das Fenster ist optisch verschmutzt.,"Fenster optisch verschmutzt
Das Fenster ist optisch verschmutzt.",Türen/Fenster
BSCH-L-010,LOW,Fluchtplan ausgebleicht,"Der Fluchtplan ist leicht ausgebleicht, aber noch erkennbar.","Fluchtplan ausgebleicht
Der Fluchtplan ist leicht ausgebleicht, aber noch erkennbar.",Brandschutz
TF-M-067,MEDIUM,Türverriegelung schwergängig,Die Verriegelung der Tür ist schwergängig.,"Türverriegelung schwergängig
Die Verriegelung der Tür ist schwergängig.",Türen/Fenster
BS-H-024,HIGH,Tragwerksbeschädigung nach Wasserschaden,Nach einem Wasserschaden ist die Statik beeinträchtigt,"Tragwerksbeschädigung nach Wasserschaden
Nach einem Wasserschaden ist die Statik beeinträchtigt",Bauliche Schäden
A-L-016,LOW,Aufzug macht leises Summen,Der Aufzug macht ein leises Summgeräusch.,"Aufzug macht leises Summen
Der Aufzug macht ein leises Summgeräusch.",Aufzug
SM-H-061,HIGH,Schimmelgeruch und Befall im Kinderzimmer,Großflächiger Schimmelbefall an Wand und Decke im Kinderzimmer.,"Schimmelgeruch und Befall im Kinderzimmer
Großflächiger Schimmelbefall an Wand und Decke im Kinderzimmer.",Schimmel
TF-H-032,HIGH,Fenster lässt sich nicht kippen,Das Fenster kann nicht mehr gekippt werden.,"Fenster lässt sich nicht kippen
Das Fenster kann nicht mehr gekippt werden.",Türen/Fenster
BS-L-024,LOW,Leichte Farbabsplitterung Wand,Kleine Farbabsplitterung an der Wand,"Leichte Farbabsplitterung Wand
Kleine Farbabsplitterung an der Wand",Bauliche Schäden
REIN-L-011,LOW,Leichte Schlieren in Technikbereich,Schlieren kaum sichtbar; bei nächster Reinigung mitnehmen.,"Leichte Schlieren in Technikbereich
Schlieren kaum sichtbar; bei nächster Reinigung mitnehmen.",Reinigung
SON-M-047,MEDIUM,Digitale Sicherheitslogs lückenhaft,Analyse erschwert,"Digitale Sicherheitslogs lückenhaft
Analyse erschwert",Sonstige
LAERM-M-074,MEDIUM,Geräusche durch Heizungspumpe,"Die Heizungspumpe ist deutlich hörbar, aber funktionsfähig.","Geräusche durch Heizungspumpe
Die Heizungspumpe ist deutlich hörbar, aber funktionsfähig.",Lärm
REIN-M-008,MEDIUM,Staubansammlung in Gemeinschaftsraum,Staub/Schlieren seit einigen Tagen; hygienisch unangenehm.,"Staubansammlung in Gemeinschaftsraum
Staub/Schlieren seit einigen Tagen; hygienisch unangenehm.",Reinigung
H-021,HIGH,Heizung ausgefallen bei Kälte,Die Heizung funktioniert nicht trotz niedriger Außentemperaturen.,"Heizung ausgefallen bei Kälte
Die Heizung funktioniert nicht trotz niedriger Außentemperaturen.",Heizung / Wärmeversorgung
SW-M-022,MEDIUM,Leichte Undichtigkeit am Eckventil,Es tropft gelegentlich.,"Leichte Undichtigkeit am Eckventil
Es tropft gelegentlich.",Sanitär / Wasser
AUSSEN-H-048,HIGH,Instabile Treppenkante,Kante bricht weg,"Instabile Treppenkante
Kante bricht weg",Außenbereich
BSCH-H-062,HIGH,Rauchmelder Batterie leer – Bereich 12,Die Batterie ist leer – Rauchmelder warnt nicht mehr. (Betroffen: Wohnung).,"Rauchmelder Batterie leer – Bereich 12
Die Batterie ist leer – Rauchmelder warnt nicht mehr. (Betroffen: Wohnung).",Brandschutz
SM-L-047,LOW,Kleiner Schimmelfleck im Sockelleiste,"Sehr kleiner, oberflächlicher Schimmelfleck im Sockelleiste.","Kleiner Schimmelfleck im Sockelleiste
Sehr kleiner, oberflächlicher Schimmelfleck im Sockelleiste.",Schimmel
A-M-024,MEDIUM,Aufzug zeigt Servicehinweis,Der Aufzug zeigt einen Servicehinweis an.,"Aufzug zeigt Servicehinweis
Der Aufzug zeigt einen Servicehinweis an.",Aufzug
E-H-022,HIGH,Stromausfall Gewerbeeinheit,Eine Gewerbeeinheit im Gebäude hat keinen Strom.,"Stromausfall Gewerbeeinheit
Eine Gewerbeeinheit im Gebäude hat keinen Strom.",Elektro
A-M-069,MEDIUM,Aufzug fährt unruhig bergab,Beim Herunterfahren ist die Fahrt deutlich unruhiger als sonst.,"Aufzug fährt unruhig bergab
Beim Herunterfahren ist die Fahrt deutlich unruhiger als sonst.",Aufzug
BSCH-L-020,LOW,Rauchmelder sitzt leicht schief,Der Rauchmelder ist minimal schief montiert.,"Rauchmelder sitzt leicht schief
Der Rauchmelder ist minimal schief montiert.",Brandschutz
E-H-063,HIGH,Defekte Sicherungen in Wohnung,Mehrere Sicherungen sind defekt.,"Defekte Sicherungen in Wohnung
Mehrere Sicherungen sind defekt.",Elektro
LAERM-H-028,HIGH,Schlaf nicht mehr möglich,Der Lärm macht Schlaf unmöglich,"Schlaf nicht mehr möglich
Der Lärm macht Schlaf unmöglich",Lärm
